person_key,gender_code,age,south_african_citizen,highest_qualification,education_level_code,field_of_study,nqf_level,township_code,ward_number,currently_employed,months_unemployed,seeking_work,preferred_sector,income_band,digital_literacy_level,has_smartphone,transport_mode,willing_to_relocate,training_interest,completeness_score,quality_score
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,87,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,87,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,87,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,31,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,31,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,31,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,8,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,8,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,8,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,124,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,124,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,124,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,42,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,42,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,42,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,77,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,77,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,77,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,36,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,36,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,36,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,95,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,95,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,95,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,16,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,16,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
91,Female,31,True,Matric,NQF,Hospitality,8,VOSLOORUS,16,False,50,True,Education,<R3500,Intermediate,False,Taxi,False,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,50,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,50,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,50,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,97,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,97,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,97,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,3,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,3,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,3,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,107,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,107,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,107,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,43,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,43,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,43,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,122,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,122,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
92,Male,28,True,Certificate,NQF,Business,5,TEMBISA,122,False,34,True,Logistics,<R3500,Basic,True,Own Car,True,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,93,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,93,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,93,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,33,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,33,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,33,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,87,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,87,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,87,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,31,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,31,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,31,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,8,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,8,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,8,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,124,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,124,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,124,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,42,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,42,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,42,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,77,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,77,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,77,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,36,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,36,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,36,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,95,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,95,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,95,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,16,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,16,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
93,Male,40,True,Diploma,NQF,Hospitality,8,VOSLOORUS,16,False,55,True,Retail,R7501-R15000,Basic,False,Walk,False,False,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,WARD_002,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,WARD_002,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,WARD_002,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,116,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,116,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,116,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,94,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,94,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,94,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,88,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,88,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,88,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,82,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,82,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,82,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,127,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,127,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,127,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,65,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,65,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,65,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,118,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,118,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,118,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,79,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,79,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
94,Female,26,True,Matric,NQF,Business,8,ALEXANDRA,79,False,59,True,Retail,R3500-R7500,Intermediate,False,Walk,True,True,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,93,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,93,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,93,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,33,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,33,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,33,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,87,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,87,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,87,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,31,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,31,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,31,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,8,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,8,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,8,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,124,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,124,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,124,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,42,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,42,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,42,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,77,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,77,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,77,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,36,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,36,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,36,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,95,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,95,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,95,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,16,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,16,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
95,Female,40,True,Diploma,NQF,Education,7,VOSLOORUS,16,False,18,True,Logistics,R3500-R7500,Advanced,False,Taxi,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,WARD_001,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,WARD_001,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,WARD_001,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,83,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,83,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,83,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,WARD_001,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,WARD_001,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,WARD_001,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,41,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,41,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,41,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,126,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,126,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,126,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,104,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,104,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,104,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,59,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,59,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,59,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,86,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,86,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,86,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,127,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,127,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
96,Female,44,True,Honours,NQF,Hospitality,4,SOWETO,127,False,57,True,Retail,R7501-R15000,Intermediate,True,Walk,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,WARD_003,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,WARD_003,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,WARD_003,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,50,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,50,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,50,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,46,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,46,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,46,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,47,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,47,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,47,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,46,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,46,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,46,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,96,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,96,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
97,Male,23,True,Diploma,NQF,IT,4,DIEPSLOOT,96,True,0,False,ICT,R7501-R15000,Basic,False,Bus,True,False,90.0,90.0
